pepper oysters  ea oysters fresh tb oil olive tb peppercorns black ea bay leaves lg garlic cloves peeled tb juice lime fresh ts salt	shuck the oysters and reserve their shells and juice put the oyster juice into a hot saute pan and bring it to a boil add the oysters and poach gently minutes until their edges curl slightly put the peppercorns garlic and salt in a mortar and grind the mixture to a rough paste add a cup of hot oyster juice to the mortar and continue to grind remove oysters from the saute pan and reserve add olive oil and bay leaves to the liquid in the pan and bring the mixture to a boil blend in the mixture from the mortar then return the oysters to the pan and heat very briefly remove the pan from the heat and add the lime juice turn out onto serving plates and pour some sauce over the oysters serve cold or at room temperature refrigerate overnight for best flavor 
garlic text	garlic is a perennial or biennial subglobular bulb consisting of cloves surrounded by silky pinkwhite skin garlic needs a sunny or partial shady location take offsets or divide bulb in autumn or spring plant garlic cloves inches deep sow seeds in spring germination time is about days and plant matures in about days grows in zone transplant or thin to inches apart water in dry spells and enrich soil annually remove flowers for better flavor pick flowers as they open and dig up bulbs in late summer harvest when the tops fall over and dry the bulb in a cool and shady location rub around a salad bowl to subtly flavor salads or add cloves to dressings and marinades mash with butter and bake in a fresh loaf of bread insert sliced cloves into joints of meat before roasting pour into a labeled jar strain out the garlic and keep the liquid cold in the refrigerator to get the most flavor from fresh garlic you must slice through the clove releasing the odorous strongly flavored oil inside the skin garlic contains thiamine and trace minerals such as calcium magnesium iron potassium phosphorus and zinc heads of garlic a day can also stimulate your immune system garlic has the potential to treat and prevent a number of cardiovascular diseases research discovered ingredients in garlic that thin the blood so blood is less likely to clot and it can also lower the cholesterol level scientist belive that it is the smelly sulfercontaining ingredients in garlic that work the magic there are still some unresolved questions as to whether odorless garlic is effective there are even hints of a possible link between garlic and low rate of stomach and colorectal cancer whole garlic bulbs contain a sustenance called alliin when grounded or chewed it turns into allicin allicin inhibits or totally destroys many types of bacteria and fungi including the microorganisms most likely to cause vaginal yeast infection eating garlic paste by the jar could burn the lining of the stomach and esophagus and even cause anemia 
cajun cabbage smoked sausage  ts salt tb unsalted butter ts sweet paprika onions julienned ts white pepper head cabbage shredded ts onion powder c chicken broth or bouillon ts garlic powder bay leaf halved ts cayenne apple julienned ts black pepper ts dark brown sugar ts dried thyme lb good smoked sausage cut up ts dried basi	mix above together melt butter saute onions over high heat add cabbage cup chicken stock bay leaf and seasoning cook minutes add apple and cook minutes add sugar and remaining broth add sausage cook until hot 
cajun stuffed canneloni  pk canneloni noodles cooked tb cajun seasoning to package directions oz sour cream lb cajun sausage hot mild ts cayenne pepper md onions chopped fine tb olive oil tb garlic chopped cream sauce for canneloni oz frozen chopped oz whipping cream spinach tb flour oz italian cheese stick butter oz italian seasoned bread oz italian cheese crumbs mozzarella cheese oz pickapeppa sauce	saute sausage until done chop fine and set aside saute onions and garlic in tablespoons olive oil until tender add sausage place frozen packs of spinach in microwave and thaw remove spinach and place in strainer add the spinach to the sausage mixture and blend add the pickapeppa sauce cajun seasoning and cayenne pepper and cook for five minutes add the cheese and bread crumbs blend for one minute and remove form heat fold in sour cream and blend well let cool cool canneloni noodles according to instructions on package cool and stuff with sausage mixture melt butter and add flour stir rapidly warm the whipping cream in microwave for one minute add to flour mixture stir and add cheese a little at a time and cook for about one minute or until smooth pour the cheese sauce over the canneloni sprinkle the top with grated mozzarella cheese and bake for minutes at degrees 
cowboy soup potato chunks cn peas lb ground beef cn green beans md onion cn baked beans chili powder cn tomato soup cn corn cn tomatoes bay leaf nutmegsalt pepper	brown ground beef and onion together add all except seasonings cook until potatoes are done add seasonings and cook min 
homemade velvet fudge sauce  c powdered sugar tb corn syrup c evaporated milk c semisweet chocolate chips c margarine or butter ts vanilla	in medium saucepan combine all ingredients except vanilla cook over medium heat until mixture boils stirring constantly reduced heat to low cook minutes stirring constantly remove from heat stir in vanilla serve warm over ice cream or dessert cover store in refrigerator in medium microwavesafe bowl combine all ingredients except vanilla mix well microwave on high lrb power rrb for to minutes or until mixture begins to bubble stirring twice during cooking microwave on defrost lrb power rrb for to minutes stirring once halfway through cooking stir in vanilla 
briam baked potatoes courgettes  lb potatoes sm bunch parsley lb mediumsized courgettes finely chopped zuchinni c oil lb fresh tomatoes salt garlic cloves pepper finely chopped 	wash the potatoes and cut them into round slices clean and wash the courgettes and cut them lengthwise into slices spread one layer of potatoes in a mediumsized baking tin salt and pepper them on top spread a layer of courgettes and salt and pepper them too then sprinkle on half of the chopped parsley spread of the finely chopped garlic cloves on the courgettes skin the tomatoes add some more courgettes with the pulp of the tomato and continue putting a layer in turn potato then courgette the parsley the garlic and the tomato making sure each layer is evenly spread then salt and pepper it all add the oil and cups of water bake in the oven for about hour if wished you can replace half of the courgettes with aubergines lsb eggplant rsb 
tuna fruit salad  oz can of dole pineapple chunks c miniature marshmallows drained ct sour cream c mandarin oranges c pecans c angel flake coconut	drain liquid from the pineapple and oranges mix with remaining ingredients prepare salad at least two hours before serving 
cocktail smokie stabs  c white karo syrup small pieces oz honey sm can of crushed pineapple pk smokie link sausages cut in c brown sugar	combine all ingredients and bake for hour at degrees keep warm in chafing dish 
break da mouth spam musubi  oz can spam tb sugar c cooked rice c raw tb shoyu soy sauce pk yaki sushi nori tb mirin tb water jar furikake	cut spam into slices heat water sugar shoyu and mirin in flat frying pan until sugar dissolves place spam in mixture and simmer for a while until it gets sticky turn frequently remove and let spam cool cut nodi into width dampen sides of musubi maker fill maker with rice then press with cover spread thin layer of furikake to cover rice place a piece of spam cover with more rice and press down with cover firmly lift maker and fold nori over rice salt rice a little while still warm 
